10504,2120,4
10504,1627,5
10504,1630,5
10504,2119,4
10504,1623,4
10504,2388,4
10504,75,5
10504,35,5
10504,2292,4
10504,2174,5
10504,3138,4
10504,108,5
10504,2214,5
17419,3452,5
16066,75,5
12206,751,5
8285,10662,5
8285,489,5
8285,2924,5
8285,6794,5
14603,97,5
14603,9691,4
13369,227,5
13369,10776,5
13369,1546,5
13346,1167,5
13346,346,5
6173,7407,4
6173,1189,4
6173,10199,4
6173,1525,5
6173,6157,5
6173,4681,5
6173,991,5
6173,7143,4
6173,7889,4
6173,5573,4
6173,9672,4
6173,2746,5
11179,462,5
11179,6902,5
11179,2405,5
11179,2302,4
11179,2287,5
11179,2521,5
11179,2215,4
9667,960,5
9667,5726,5
9667,10856,4
4307,3960,4
4307,3961,4
4307,4252,4
11596,9733,4
11596,1311,4
6508,1287,5
9531,10502,5
5005,481,5
21598,9876,4
6680,4482,5
6680,4802,5
6680,579,5
10748,9734,4
2524,1585,5
2524,2174,5
2524,5738,4
2524,2399,5
14246,4321,4
14246,1327,5
287,3047,5
287,3043,4
20398,10614,4
20398,8556,5
5438,5914,5
5438,9642,5
12257,10487,5
12257,5787,5
12280,5194,5
12280,1267,4
804,5655,4
17058,11461,5
17058,1478,4
17058,5541,5
12026,4031,4
12026,7796,5
2196,3419,5
2196,3353,5
2196,5088,5
5472,3650,5
5472,2445,5
5800,1048,5
5800,6303,5
5800,4112,4
5800,3331,4
5800,6859,5
7030,3242,5
7030,1740,5
7030,1404,4
7030,5537,5
10160,182,4
10160,1106,5
9433,289,5
9433,5072,5
9433,227,5
5867,1195,5
5867,2378,5
12515,4193,5
12669,778,5
12669,8687,5
2852,280,4
2852,164,5
19506,11476,5
19506,10028,5
12842,340,5
12842,6601,5
12842,2800,5
11739,10700,5
11739,1984,5
10966,7371,5
10966,1767,5
7660,3507,4
7660,49,5
14244,11530,5
14000,4285,5
14000,127,5
11175,376,5
11175,10183,4
11195,1376,5
11195,3120,5
8636,2539,5
11545,6179,4
11545,6974,5
4311,6666,4
8,146,5
8,155,5
8,139,5
8,154,5
8,191,5
8,195,5
8,149,5
8,201,5
8,184,4
8,144,5
8,182,5
8,170,5
8,162,5
8,167,5
8,186,5
8,145,5
8,141,5
3815,901,5
3815,4011,5
6211,11242,5
6211,6091,5
6211,319,5
6211,8595,5
6211,8938,5
12818,7541,5
12818,3275,5
12818,947,5
12818,3271,5
12818,10414,5
12818,2195,5
12125,1893,5
12125,2413,5
12125,4205,5
12125,6373,5
12125,3954,5
12125,9160,5
12125,7118,5
7382,11463,4
10855,1104,5
7425,4231,4
1805,6694,5
1805,1889,4
1805,1084,5
1805,860,4
1805,2390,4
1805,7782,5
1805,3113,4
1805,4505,4
1805,2391,5
1805,2775,5
1805,2293,4
1805,3961,5
1081,1,5
1081,2174,5
13072,10522,5
13072,872,5
14816,3956,5
18520,6124,5
2310,8634,5
2310,8475,5
2310,2162,4
2310,1362,4
2310,1376,5
2310,6052,4
2310,3085,5
2310,570,5
2310,5725,5
2310,4549,5
10550,3503,4
10550,1860,5
10550,9158,5
18178,606,5
18986,7153,5
18986,10664,5
18986,3253,5
18986,9156,5
6900,2477,5
6900,849,4
6900,2883,5
6900,6195,5
6900,3966,4
6900,2214,5
6900,2275,5
6900,2490,5
6900,2209,5
6900,2400,5
6900,6201,5
6900,4694,5
6900,2119,5
6900,2280,5
6900,2492,5
6900,2118,5
6900,2301,5
6900,2886,5
6900,2162,5
6900,1629,5
6900,1628,5
6900,3519,5
6900,3551,5
6900,2122,5
17000,550,4
1945,7751,5
1945,8187,4
1945,1290,4
1945,1472,4
1945,607,5
17941,5901,5
17941,247,5
21437,7052,5
21437,4213,5
19368,2150,5
19368,3922,5
19368,8778,5
5450,3869,5
5450,1136,5
13540,253,5
13540,421,5
5542,1586,5
8304,212,5
2807,6257,5
2525,3229,5
2525,2823,5
22093,2315,5
22093,5178,5
22093,9953,5
22093,11858,5
22093,9519,5
22093,11927,5
22093,12077,5
20709,2212,5
20709,4634,5
20709,2261,5
20473,2120,5
20473,1607,5
20473,9547,5
4044,10170,5
4044,6820,4
18738,2560,5
18738,3244,5
6724,317,5
13330,8327,5
13330,352,5
9261,7135,5
13466,7221,4
13466,10957,4
6423,5870,5
16907,2296,4
16907,1618,5
16907,3244,5
16907,2406,5
16907,2758,5
2680,431,5
2680,3133,5
2680,2463,5
2680,2186,5
2680,9010,5
2680,1398,5
2680,6253,5
2680,4188,5
5833,4412,5
5833,10067,4
6032,6892,5
6032,6271,4
6032,720,5
6032,5613,5
6032,10913,4
9386,1917,4
9386,3986,5
9386,6804,4
10604,16,5
10604,2607,5
12012,6375,4
20265,3274,5
6619,5430,5
690,2891,5
690,2914,5
6305,11265,4
19821,4893,4
6989,1336,4
11356,5575,5
10848,1461,4
10848,7264,5
2987,2335,4
2987,8795,4
2987,15,4
2987,2400,5
2987,2876,5
14988,3782,4
14988,3358,4
14988,4298,5
14988,180,4
17265,1816,4
17265,10997,5
17798,1886,5
17798,2215,4
17798,8193,4
551,1774,5
551,921,4
551,349,5
551,1392,4
6707,8322,5
6707,6597,4
12049,1662,4
16095,1922,4
7706,6620,5
7706,4582,5
1163,3621,4
11290,5266,5
11290,6,5
11290,9,5
19252,2862,4
8190,4376,5
8453,7118,5
8453,5002,5
8453,5663,5
10467,1121,5
10467,198,5
10467,4068,5
10467,35,4
10467,2491,4
10467,2476,4
10467,3083,4
10467,2118,5
10467,3143,4
10467,1612,4
10467,2300,4
10467,4695,5
10467,3960,4
10467,6646,4
5374,141,5
5374,2069,5
11481,2483,5
11481,706,5
11481,1580,5
11481,12,4
11481,6612,5
11481,2402,5
11481,3244,4
11481,2214,5
11481,2484,5
11481,2673,4
11481,1627,5
11481,1860,5
11481,2400,5
11481,2758,5
11481,2118,5
11481,1878,5
18080,2109,5
18080,4719,4
18080,4720,4
20829,124,4
12869,1537,4
3744,9389,5
3744,2536,5
20691,10073,5
20691,7032,5
21417,1463,4
18825,2812,5
18825,3741,5
270,2918,5
270,127,4
270,2424,5
270,877,5
15680,1989,5
588,2416,5
9218,4436,5
9218,9896,5
12931,7802,5
12931,8071,5
12132,3700,5
12132,5817,5
11384,5844,4
11384,5386,4
10463,2174,5
20554,830,5
20554,7193,5
15083,11217,4
5209,891,5
1725,1941,5
1725,5849,5
1725,3417,5
11880,11621,5
11880,11262,5
2663,6716,5
2663,4409,5
5321,6135,5
5321,5232,5
19872,1608,4
19872,5902,5
1150,6574,5
12757,256,5
3131,3071,5
10257,1554,5
12086,1139,5
12086,3954,5
20034,30,4
14771,6641,5
15092,122,5
15092,6588,5
15092,8230,5
18081,1598,4
51,588,4
1657,2879,4
1657,3140,5
1657,2491,4
1657,2517,5
1657,2484,5
1657,2079,5
1657,2275,4
1657,1610,4
13012,2877,4
13012,4909,5
13012,2117,5
13012,48,5
13012,2160,4
13012,3515,5
3906,9782,5
8277,11209,5
2968,1749,4
2968,8630,5
5205,8840,5
5205,887,5
5205,6704,4
11672,879,5
2796,7174,4
2796,7170,5
7894,5542,5
7894,3170,5
21564,4634,4
21564,1619,4
21564,1876,4
21564,2290,4
11590,1311,5
9171,1360,5
9171,2140,5
9171,1439,5
14672,9016,5
14672,5950,5
14672,12011,5
14672,11321,5
14672,11726,5
14672,1467,5
14672,10969,5
14672,2087,5
14672,10140,5
14672,5281,5
14672,11946,5
14672,10979,5
7903,4082,5
310,2646,5
310,2411,4
310,3228,4
310,3238,4
310,1614,4
310,3242,5
310,3241,5
11001,32,5
11001,2127,4
11001,35,4
11001,1636,5
20866,11476,5
20866,9249,5
14173,5924,5
14173,7970,5
5064,2680,5
5064,6444,5
5064,6071,5
18341,4819,4
18516,776,5
6578,618,4
6578,2713,5
6578,7184,4
16900,3967,5
18767,2300,5
18767,1628,5
18767,2171,4
15756,3940,4
15756,3573,4
570,97,5
570,4748,5
1690,3159,4
1690,5768,4
1690,950,5
4998,10620,5
4998,2012,5
18068,10101,4
20093,72,5
20093,11288,5
21824,4257,5
21824,4635,5
2902,4692,5
2902,1637,4
2902,3728,5
2902,6764,4
5911,1228,5
5911,11159,5
5911,10488,5
5911,1659,5
20461,9203,5
20461,7044,5
20257,518,5
21578,8452,5
21578,1463,5
16527,1897,5
10581,1855,4
10581,11641,5
19070,330,5
3088,9131,5
3088,3552,5
470,4143,5
470,3069,5
5415,108,4
5415,141,5
5415,3415,5
18276,3255,5
4743,3664,4
4743,287,4
6771,3806,5
6771,5219,4
1175,916,4
1175,2117,4
1175,2217,5
1175,185,5
1175,4062,5
1175,6651,5
1175,227,5
1175,3508,4
1175,6642,5
1175,2477,4
1175,6045,5
1175,3507,5
19547,8175,5
19547,6553,4
15160,8713,5
6868,7048,5
6465,2118,5
6465,2402,5
6465,2493,5
6465,1617,5
19221,10918,5
3535,3035,5
3535,9779,5
20487,1739,5
9207,4996,4
9207,5282,5
9207,4064,5
9207,6199,4
11320,4503,5
11320,3770,5
11320,11435,5
18239,6815,5
18239,2400,5
7101,3290,5
7101,8114,4
18183,1472,5
9819,3247,5
9819,9625,5
2897,3479,5
3751,5353,5
3751,3187,4
3751,6732,5
9186,2725,5
9186,2068,5
13358,1534,5
13358,1228,5
13358,6556,5
13358,1761,4
11196,55,5
11196,8370,5
15145,5405,5
15145,5895,5
88,1152,5
88,1142,4
88,1138,5
88,1148,4
88,81,5
88,408,5
21642,125,5
21642,1471,5
1530,7470,5
1530,572,5
6354,407,5
6354,11064,5
16465,61,5
16465,3475,5
5618,5532,5
3711,8377,5
3711,0,5
3711,6942,4
17582,7473,4
17582,2626,4
9843,10582,5
9843,495,5
5197,1729,5
5197,2284,4
5197,294,4
2107,4753,5
10493,2174,4
10493,853,4
10493,2318,4
1145,1801,5
897,5899,5
136,1889,4
136,1861,4
136,1868,5
136,1826,4
136,1844,5
136,1579,4
136,1881,4
136,1882,5
136,1893,5
136,1883,5
136,1870,5
136,1508,5
136,1885,5
136,1836,4
136,1066,5
136,244,4
136,1757,4
17080,3962,5
219,2538,5
219,2536,5
219,1882,5
219,2535,4
13051,7900,5
13051,2295,4
1265,2657,5
1265,5891,5
1265,1871,4
1265,2409,5
1265,4506,5
1265,1092,5
1265,2654,5
1265,2261,4
6799,6026,5
6799,7184,4
276,1932,5
276,2947,5
12706,573,5
12706,1744,5
15336,1820,5
15336,2258,5
13413,227,4
13413,847,5
10828,5,4
17351,10805,5
17351,4266,5
17351,7448,5
17351,8540,5
13393,1401,4
13393,227,5
1042,6323,5
1042,332,5
493,548,5
493,1585,5
493,3744,5
8279,7691,5
8279,1167,5
7381,4669,4
7381,83,5
1870,221,5
9495,5893,5
9668,1544,5
113,1559,5
113,1552,5
113,1541,5
5758,3312,5
18586,4697,5
18586,8114,4
11947,9705,5
11947,5870,5
11947,1148,5
2124,6453,5
2124,65,5
13425,1443,4
13425,10495,4
20921,4663,5
20921,320,5
2370,3010,5
9217,29,5
9217,2445,5
149,1996,5
149,1997,5
12561,10780,4
3832,6757,5
3832,1095,5
10149,4127,4
10149,3248,4
10149,2706,4
10149,4627,5
10149,4496,4
3451,7750,4
12092,3954,4
12092,7120,4
4339,1892,4
4339,8690,4
4339,9429,5
4339,2882,4
4339,2206,5
4339,2120,5
4339,7005,5
