10504,1613,5
10504,2476,1
10504,855,3
10504,2211,5
10504,4731,5
10504,1604,4
10504,4972,2
10504,4719,5
10504,40,4
10504,44,5
10504,2123,4
10504,1619,5
10504,1622,5
10504,4124,2
10504,4695,3
10504,4126,4
17419,1105,5
16066,2172,3
16066,2109,5
16066,1820,2
16066,2560,2
16066,2203,5
12206,8364,5
8285,3753,5
8285,4686,5
8285,9010,5
8285,7441,5
8285,7751,5
14603,5304,1
13369,4621,5
13369,8373,5
13346,10110,4
6173,5904,4
6173,1029,3
6173,9225,5
6173,4620,4
6173,638,2
6173,3906,4
6173,950,4
6173,11234,2
6173,6456,2
6173,3722,4
6173,485,4
6173,7500,4
6173,3465,3
6173,7106,5
6173,3395,3
6173,7426,4
11179,707,4
11179,1608,5
11179,2166,5
11179,3508,3
11179,1613,5
11179,2481,5
11179,1621,5
9667,4099,5
9667,4037,4
4307,4095,5
4307,1954,5
4307,1607,4
11596,4411,5
6164,4287,1
6508,1757,5
9531,1469,5
5005,1807,5
21598,1469,5
6680,5713,5
6680,4950,5
6680,5397,5
6680,1948,4
6680,1519,4
6680,877,4
10748,811,3
2524,789,5
2524,7645,3
2524,4125,5
2524,2402,4
2524,1388,5
2524,48,5
14246,887,5
14246,81,5
287,2108,5
287,1290,5
287,2762,2
20398,10608,4
5438,3043,3
5438,5008,1
5438,8764,5
12257,2988,5
12257,1136,5
12280,7210,5
804,191,5
804,5654,3
17058,7267,5
17058,9185,3
17058,10402,5
12026,1314,5
2196,2602,5
2196,8503,5
2196,427,5
5472,1851,5
5472,5708,5
5800,96,4
5800,1165,5
5800,468,3
5800,2623,4
5800,1166,5
5800,3361,4
7030,1163,5
7030,2460,4
7030,3535,3
7030,6681,5
7030,10910,5
10160,3335,5
10160,1761,5
10160,6297,5
9433,5428,5
9433,6995,4
5867,2072,4
5867,6966,5
12515,10138,3
12515,320,3
12669,7450,5
2852,2736,2
2852,9225,5
19506,11510,5
19506,9746,3
12842,4079,5
12842,467,5
12842,343,5
11739,2665,5
10966,2657,5
7660,4516,3
7660,8643,5
14244,284,5
14000,754,5
11175,6732,5
11195,2549,4
11195,6870,4
11195,55,5
8636,8508,5
5719,10169,5
11545,2318,3
11545,7828,4
4311,10359,1
8,172,5
8,148,5
8,218,5
8,215,5
8,205,5
8,220,5
8,143,5
8,188,5
8,202,5
8,199,5
8,181,5
8,198,4
8,180,5
8,190,5
8,147,5
8,214,5
8,165,5
3815,1133,5
12555,2129,5
12555,6103,5
6211,3593,5
6211,1638,5
6211,227,5
6211,6579,5
12818,11230,1
12818,11269,5
12818,8764,5
12818,5204,5
12818,2242,3
12818,180,4
12818,6795,5
12125,4170,5
12125,7119,5
12125,4210,5
12125,1894,5
12125,4206,5
12125,2675,5
7382,447,2
7382,9563,4
10855,426,2
7425,7289,5
1805,1602,2
1805,7959,5
1805,3143,5
1805,3203,4
1805,3138,5
1805,1632,5
1805,2302,5
1805,3860,5
1805,3965,3
1805,219,4
1805,6804,4
1805,2118,5
1805,25,3
1805,5293,5
1805,7960,3
1805,2582,4
1805,1612,4
1081,3755,2
1081,2501,2
1081,6255,5
1081,1080,2
1081,2161,1
13072,8999,5
14816,1256,4
18520,3224,5
2310,2500,5
2310,538,5
2310,8635,4
2310,804,5
2310,7250,5
2310,619,5
2310,5249,5
2310,6695,1
2310,643,5
10550,858,5
10550,2263,4
10550,2293,4
18178,10966,5
18178,1544,4
18986,8374,5
18986,4619,5
18986,1657,5
6900,51,5
6900,2391,5
6900,4695,3
6900,4315,5
6900,2401,5
6900,2673,5
6900,3113,5
6900,3083,4
6900,1606,5
6900,4314,5
6900,3961,5
6900,2402,5
6900,2117,5
6900,4719,5
6900,6202,5
6900,2121,5
6900,6353,2
6900,6196,5
6900,3143,5
6900,8529,3
6900,855,4
6900,41,5
6900,11294,5
6900,2300,4
6900,4718,5
6900,4720,5
1531,1851,4
1531,7500,5
1531,6260,1
17000,1407,4
1945,169,5
1945,2397,2
1945,8190,5
1945,3313,3
1945,381,4
17941,3320,1
17941,3647,5
21437,10962,5
19368,8786,5
19368,10137,5
19368,8559,3
5450,7546,5
5450,284,5
13540,11481,5
13540,1464,5
13540,6481,5
5542,5823,5
8304,199,5
8304,3760,5
302,3188,3
302,2192,5
302,3193,3
2807,1237,5
2807,256,5
2525,773,5
2525,1417,5
2525,4867,3
22093,12063,5
22093,11860,5
22093,12081,5
22093,1524,5
22093,9772,5
22093,5551,5
20709,3244,5
20709,1559,5
20709,4199,5
20473,628,4
20473,3964,4
20473,8617,5
4044,10171,4
4044,1285,5
18738,5103,5
18738,1877,4
6724,9583,4
13330,3133,1
9261,2727,5
13466,3879,5
13466,549,4
6423,7436,5
6423,4788,5
16907,2884,5
16907,2476,3
16907,3509,4
16907,2878,2
2680,489,5
2680,6520,5
2680,3335,5
2680,3080,5
2680,2444,5
2680,8503,5
2680,4633,5
2680,5095,5
5833,1406,5
5833,1909,3
5833,275,4
6032,1041,5
6032,9463,5
6032,3951,4
6032,6881,5
6032,719,4
9386,4718,4
9386,2501,3
9386,2328,2
10604,5425,5
12012,1314,5
20265,11180,5
6619,6509,3
690,258,5
690,5250,2
690,5261,1
690,1103,5
690,907,3
690,4456,4
690,5255,1
690,5256,3
6305,594,5
19821,9390,3
19821,433,4
6989,6925,5
11356,1967,4
10848,3022,4
10848,1471,2
10848,7598,4
2987,6665,4
2987,6201,4
2987,1851,4
2987,10,5
2987,2857,5
2987,2171,4
2987,1818,4
2987,2111,3
14988,7864,5
