1265,964,5
1265,2296,4
3671,168,4
3671,68,4
2639,1142,5
1149,1024,4
1149,1066,5
1149,139,5
1149,501,4
1149,311,4
1149,900,5
1149,272,4
1149,252,4
4592,136,4
4592,650,5
2910,648,5
1141,1859,4
1141,71,5
1141,1491,5
1141,821,4
2128,271,4
2128,1004,5
2128,69,4
2128,226,5
2128,714,4
2128,1106,4
3156,109,4
3156,12,4
1861,633,4
1861,456,4
1861,117,4
1861,258,5
1861,1003,5
1861,949,5
1861,98,4
1861,12,5
2517,1373,5
2517,1107,5
2517,2019,5
2517,1005,5
2517,66,5
2517,223,5
3429,2413,4
3429,52,4
698,634,5
698,116,5
698,1746,4
1033,68,4
1033,334,5
1033,1,5
1033,212,5
2836,1138,5
2836,2168,5
796,750,4
796,1075,5
796,328,4
796,116,4
796,430,4
796,1189,4
3208,1053,5
3208,1371,4
3208,645,4
3208,244,4
4086,225,4
1644,900,5
1644,194,5
1644,2102,5
1644,1915,4
1644,2354,5
1644,1249,4
1644,36,5
1644,354,5
1644,51,5
1133,1424,5
1133,379,5
1133,589,5
1133,907,4
1133,311,4
1133,306,5
1133,898,5
1133,307,5
1133,1883,5
4587,557,5
4587,499,4
2823,797,4
2823,2059,5
1292,340,5
3297,1424,5
3297,311,4
3297,545,4
487,1075,5
487,1561,5
755,762,5
755,2013,5
755,766,5
4341,176,5
4341,499,4
4154,634,5
4154,1689,5
4154,1491,5
2702,114,5
2702,969,5
510,546,5
510,1896,5
510,648,5
510,994,5
514,688,5
514,1004,4
601,1166,4
601,92,5
601,932,5
106,824,5
106,694,5
106,820,5
106,817,5
106,86,5
644,1177,5
644,74,5
644,1757,5
3893,2283,5
4264,1506,5
241,1314,5
241,1378,4
241,1329,5
241,871,4
3077,1113,4
872,26,4
872,963,5
872,261,4
872,98,4
872,662,5
872,1561,4
872,302,4
872,311,4
872,372,4
872,315,4
872,1708,4
872,193,4
872,71,4
1223,855,4
1223,32,5
3596,426,4
3596,713,5
3596,99,4
3596,214,5
2770,1867,4
4422,1244,5
134,44,4
134,503,5
134,370,4
134,923,4
3701,1366,5
3701,280,5
4693,1761,5
4693,420,5
4854,519,5
2919,1617,5
2919,28,5
2919,692,5
2919,1131,4
2919,821,5
2461,713,5
2461,1,5
2461,401,4
2461,297,5
1145,632,4
1145,308,4
1145,689,5
1145,88,5
1145,74,5
1145,1592,4
1145,750,5
122,939,4
122,846,5
122,211,4
122,934,5
122,936,5
122,932,5
2781,498,5
2781,2140,5
729,574,5
729,429,5
3637,1506,4
3637,1556,5
812,1180,5
812,607,5
812,1887,5
812,267,4
812,94,5
812,1107,5
812,612,4
812,74,5
812,353,5
812,852,4
4723,930,4
3773,102,5
3773,434,4
3773,607,5
915,65,5
915,117,5
915,193,4
915,184,4
915,992,4
915,42,5
915,311,4
915,62,5
915,427,5
915,8,5
1582,1706,5
1257,2013,5
1257,1720,5
2130,718,5
2130,2243,5
2130,1055,5
2130,1558,5
2130,507,4
3214,520,5
3214,1032,5
3214,1184,4
916,62,5
916,82,5
18,165,5
18,170,5
4243,499,5
4243,474,5
3065,99,5
3065,1980,5
3065,1368,4
3065,800,5
3065,113,5
3065,234,5
288,955,4
288,1514,5
4527,303,5
4527,618,5
559,275,4
559,1957,5
3217,1019,5
2647,683,5
2647,650,4
2647,771,4
2647,804,4
1369,344,5
2186,2186,5
2186,493,5
416,1005,5
416,722,4
416,1767,4
416,1179,4
416,1774,4
416,1742,5
416,604,4
416,1617,5
416,86,4
416,20,4
416,252,5
416,258,5
416,706,5
416,632,4
416,1779,5
708,509,4
708,1222,4
708,1556,4
2502,829,5
2502,820,5
4201,2154,4
4201,153,5
4520,1709,4
4520,1587,5
4520,273,5
4520,1857,5
4449,202,5
2785,800,5
2785,39,4
593,61,5
593,1708,5
593,545,5
593,102,4
593,932,5
593,206,5
476,655,4
476,600,5
476,750,4
476,334,4
476,850,5
476,157,4
476,328,4
476,440,5
476,98,4
2750,214,4
2750,886,4
2750,1314,5
2750,31,4
2750,370,5
3604,765,5
3604,2279,5
4482,1455,5
4482,97,5
2917,120,4
2917,549,4
2917,1321,4
398,210,4
398,447,4
659,250,5
659,1126,5
659,612,5
659,211,5
659,215,5
659,1177,4
659,2034,4
659,821,4
1123,1564,4
1123,5,5
