1265,1071,5
1265,2231,5
3671,102,4
3671,24,5
2639,1448,5
1149,1708,4
1149,1201,3
1149,355,4
1149,1922,4
1149,826,4
1149,1692,3
1149,1125,4
1149,907,4
4592,1107,4
4592,98,5
2910,6,5
2910,7,5
4166,442,5
1141,1095,5
1141,327,5
1141,21,5
1141,430,5
2128,1399,4
2128,13,4
2128,420,4
2128,480,3
2128,215,3
3156,378,4
3156,1127,4
1861,303,5
1861,68,5
1861,328,5
1861,612,4
1861,483,5
1861,434,4
1861,2112,4
1861,544,5
2517,430,5
2517,775,4
2517,1499,5
2517,1180,4
2517,258,5
2517,260,5
3429,2379,4
698,1174,4
698,1150,4
698,188,4
1033,137,4
1033,295,5
1033,5,5
1033,1048,5
2836,1706,5
2836,348,5
796,1818,5
796,4,4
796,7,4
796,25,4
796,1213,5
3208,432,3
3208,593,4
3208,1189,3
4086,903,5
1644,2212,5
1644,2162,5
1644,1144,5
1644,503,4
1644,400,5
1644,1277,5
1644,1830,3
1644,1963,4
1644,206,4
1133,106,4
1133,289,4
1133,256,5
1133,800,5
1133,61,4
1133,270,4
1133,263,5
1133,302,4
1133,1194,5
1133,1127,4
1133,1119,4
4587,1796,2
2823,694,5
2823,1778,5
2823,2158,5
1292,856,5
3297,487,5
3297,635,5
3297,313,5
3297,328,4
487,556,5
487,224,4
755,74,5
755,1499,5
755,429,5
4341,782,3
4154,99,5
4154,265,3
4154,1636,2
2702,2209,1
510,355,1
510,1134,2
510,215,2
510,962,5
510,1039,4
514,92,2
514,900,4
514,211,5
601,157,5
601,332,5
601,1115,4
601,549,5
106,825,4
106,823,5
106,149,5
106,531,5
644,211,5
644,391,5
644,38,5
3893,685,1
4264,692,4
241,526,4
241,866,5
241,194,5
3077,1354,5
872,272,5
872,67,4
872,269,3
872,689,5
872,83,5
872,944,4
872,92,4
872,420,5
872,999,5
872,697,4
872,652,4
872,931,5
872,111,3
872,1039,4
872,103,4
872,1024,2
1223,1646,2
3596,1115,4
3596,86,4
3596,302,5
2770,2347,3
4422,1170,3
134,991,5
134,434,3
134,994,5
134,65,4
134,783,5
3701,242,4
4693,424,4
4854,1904,5
2919,946,4
2919,662,5
2919,1897,5
2919,944,3
2461,898,5
2461,548,5
2461,797,3
2461,534,4
1145,270,4
1145,261,3
1145,1699,5
1145,271,4
1145,926,4
1145,302,5
1145,269,4
1145,1279,5
122,544,5
122,935,5
122,933,5
122,483,5
122,607,5
2781,505,5
729,1727,5
3637,245,3
3637,47,4
812,294,5
812,315,5
812,585,5
812,136,5
812,5,3
812,206,4
812,224,3
812,1313,2
812,992,5
812,421,5
4723,1150,4
4723,434,4
3773,1180,5
3773,168,4
3773,136,5
915,422,5
915,483,5
915,2183,5
915,2116,5
915,439,5
915,250,5
915,271,4
915,7,5
915,381,4
915,272,5
915,253,3
915,85,5
1582,2102,5
1257,730,4
1257,470,5
2130,446,5
2130,593,4
2130,204,5
2130,103,4
2130,654,4
2130,123,4
2130,1200,5
3214,557,3
3214,376,3
3214,645,3
916,4,3
18,168,5
18,167,4
4243,1781,5
3065,98,5
3065,221,5
3065,153,5
3065,1790,5
3065,1471,5
3065,433,5
288,591,3
4527,543,5
4527,946,5
559,1960,5
559,1839,5
3217,2222,5
2647,1552,4
2647,5,4
2647,976,2
2647,801,4
2647,1053,4
2647,839,1
1369,1312,5
2186,1274,5
2186,287,5
416,132,5
416,239,5
416,838,4
416,1773,4
416,1349,5
416,1772,3
416,309,4
416,448,4
416,1131,5
416,1469,5
416,872,5
416,303,4
416,742,4
416,932,4
416,866,2
708,929,5
708,590,4
708,136,5
2502,255,5
4201,998,4
4520,109,5
4520,594,3
4520,1150,5
4520,326,4
4449,5,5
2785,463,3
2785,658,5
593,434,3
593,302,3
593,634,5
593,252,5
593,1194,5
593,963,5
593,5,5
476,88,4
476,1759,4
476,400,3
476,956,4
476,1039,4
476,223,4
476,633,4
476,95,5
476,688,4
2750,7,4
2750,770,3
2750,903,4
2750,802,4
3604,846,5
4482,608,5
4482,1476,5
2917,671,4
2917,679,2
2917,1588,4
2917,2004,3
398,116,3
398,538,4
398,1744,1
659,772,4
659,1357,4
659,77,4
659,1554,5
659,330,5
659,243,1
659,546,5
1123,185,4
1123,309,4
1123,1094,5
1123,624,4
1123,1280,4
1123,1565,4
1123,313,3
1123,261,3
1123,1004,4
3599,433,5
3599,142,3
774,1862,5
774,434,5
774,65,5
774,5,3
3104,102,5
3104,142,5
3104,106,5
3104,2183,5
2723,2336,5
1850,673,5
1850,144,5
4607,1147,5
4607,545,5
739,429,5
739,2020,5
739,706,4
739,178,1
3144,483,5
3144,1190,5
3144,7,5
3144,271,5
3144,12,5
3144,159,4
1148,2008,2
1148,307,5
1148,1592,4
1148,315,5
1148,1280,5
1148,950,5
1148,2046,3
1148,271,4
1148,185,3
2273,1609,4
2273,1278,4
1035,1591,4
1035,427,3
1035,631,4
1035,184,4
1035,714,5
1035,423,4
1035,136,5
1035,92,5
3053,1088,5
3053,1277,5
683,737,1
683,88,5
529,304,5
529,1262,5
529,472,5
3068,1752,5
3068,74,5
3068,1994,5
3068,159,4
1429,879,4
1620,1126,4
3892,1246,4
4361,1313,4
4361,383,4
2083,683,5
2083,213,4
2083,73,4
2083,757,5
2083,215,3
599,1203,4
599,932,5
599,1280,4
599,1398,4
2718,2215,5
2554,897,5
2554,84,4
2554,459,5
2554,31,5
824,454,1
4389,5,5
720,2046,5
720,526,3
720,74,5
720,245,5
720,635,5
720,102,4
720,429,5
317,1126,5
317,1565,4
