6706,8772,5
6706,1206,5
6706,8808,5
7838,8789,5
7838,7174,5
205,1922,4
205,1829,4
205,2317,4
205,2001,5
205,2327,4
205,1034,4
205,2312,4
205,2323,4
205,1209,5
205,2309,4
205,695,5
10195,8534,5
10195,11781,5
10195,11047,5
3136,5167,4
3136,3057,5
3136,1679,5
6139,2574,5
6139,1002,4
6139,269,5
13798,10697,4
13798,2560,4
54,601,5
54,391,5
5681,4609,4
80,453,4
80,683,5
80,443,5
80,881,5
80,885,5
80,897,5
80,714,5
80,62,5
80,898,5
13741,6971,5
13741,11796,5
13741,11188,5
13741,3548,5
6342,4946,5
12009,8687,4
12009,3386,5
6886,5069,5
6886,646,5
6886,2231,5
6886,652,5
6886,685,5
6886,3742,5
10649,9227,5
13196,4604,4
13196,305,4
15414,3366,4
2829,171,4
201,2277,5
201,1010,5
201,2156,4
4339,4559,5
19366,9451,5
15730,2488,5
15730,277,5
12595,4558,5
4254,2779,5
4254,7741,5
115,371,4
115,1455,5
115,1130,4
9724,6969,5
9724,7334,5
9724,940,5
9724,10978,5
9724,1252,5
9724,939,5
6643,2219,5
6643,3624,5
6643,6030,5
6643,2567,5
6643,2376,5
6643,3808,4
6643,10505,5
6643,1880,4
6643,520,4
6643,325,5
6643,1408,4
1018,6013,4
1018,5178,5
1018,6014,4
1018,1350,5
12136,2011,5
12136,959,5
12136,1957,4
12136,960,5
12136,651,5
12136,11636,5
12136,1302,4
12136,954,5
12136,5286,5
8444,1985,5
8444,9664,5
8444,1790,4
377,3302,5
377,133,5
377,3227,5
377,520,5
377,1018,5
377,3307,4
14939,5281,4
14939,838,4
14939,7787,4
14939,975,4
13591,9047,5
13591,1825,5
3160,250,4
3660,7482,5
15145,8237,5
14725,7819,5
14653,2439,5
13629,10562,5
13629,7637,4
1356,1993,4
1356,2378,5
1356,1199,4
1356,1816,5
1356,690,4
1356,764,5
1356,1886,5
1356,1204,5
1356,952,5
1356,332,4
1356,920,4
1356,296,5
15009,320,5
15009,3786,4
17228,6123,5
18244,10516,5
4845,6920,5
4845,2,5
4845,1350,4
4976,865,4
4976,4601,5
4976,1257,5
4976,5268,4
4976,1086,4
6903,4330,4
6903,3642,5
2293,3287,5
2698,1238,5
2698,8990,5
833,520,4
833,3234,4
397,493,5
397,3429,5
397,3468,5
397,2236,5
397,1772,5
397,3447,4
397,3087,5
397,2547,4
397,3463,4
397,3183,5
397,2135,5
397,3449,4
397,1156,5
397,998,5
397,3469,4
397,3471,4
397,3459,4
1268,510,5
1268,475,5
6149,2555,5
6149,9666,4
6149,435,5
6149,2395,4
14860,6336,5
7404,4720,5
7404,4754,5
7404,3334,4
7404,5843,4
4235,2434,5
4941,5198,5
11599,520,5
11599,7684,4
5976,2453,5
5976,11111,5
5976,98,5
17629,8182,5
18461,970,5
18461,1674,5
3258,5494,4
15931,4725,5
8686,2779,5
8686,253,5
