6706,6198,3
6706,9009,5
6706,11296,3
7838,3767,5
7838,7241,5
205,1391,4
205,1963,3
205,1731,4
205,2307,5
205,1839,2
205,2328,3
205,2185,4
205,12,3
205,2095,3
205,973,4
205,2313,5
205,1392,2
205,2041,4
205,1814,4
10195,9513,4
10195,1403,5
3136,8665,5
3136,1779,4
3136,8717,5
3136,6946,5
6139,6118,5
6139,328,5
6139,9844,3
13798,4722,4
13798,1913,4
54,606,4
54,607,4
5681,8699,2
80,110,5
80,91,5
80,886,5
80,883,4
80,892,4
80,890,5
80,727,4
80,894,5
80,878,5
13741,10628,3
13741,7162,4
13741,11340,3
13741,11347,5
13741,11344,5
2697,775,4
6342,5338,5
12009,253,5
6886,1391,5
6886,2379,4
6886,2468,5
6886,1843,2
6886,313,5
6886,2359,5
10649,6284,3
10649,4727,5
13196,5158,4
15414,1297,5
15414,1804,5
2829,5982,1
201,1939,5
201,779,5
201,2275,3
201,685,4
201,1855,3
201,1894,4
4339,4603,4
4339,4892,5
19366,5875,5
15730,5067,5
15730,11528,5
15029,3758,5
12595,1789,5
4254,1318,1
115,1422,3
115,1444,4
115,1451,3
115,1459,5
115,983,5
115,251,5
115,1443,3
9724,5172,5
9724,4717,5
9724,2695,5
9724,10035,5
9724,9399,5
9724,1010,5
6643,1913,4
6643,2229,5
6643,5383,5
6643,8931,5
6643,1023,3
6643,3091,5
6643,1373,5
6643,6630,5
6643,1688,4
6643,664,5
6643,10632,5
6643,3525,3
6643,293,5
16691,465,4
1018,6010,4
1018,6011,5
1018,1493,4
1018,1068,3
12136,1524,5
12136,1205,4
12136,2573,5
12136,2293,4
12136,2152,5
12136,2593,4
12136,5906,5
12136,953,4
12136,865,4
8444,5956,4
8444,5591,5
8444,1441,5
377,1860,4
377,463,4
377,3136,5
377,1969,5
377,3312,5
377,3313,5
14939,3111,5
14939,657,2
14939,2101,3
14939,1841,4
13591,10162,5
3160,578,5
3660,3984,5
15145,1623,5
14725,6427,5
14653,8736,5
14653,11660,3
13629,62,5
1356,2154,5
1356,1043,4
1356,1840,4
1356,5290,5
1356,1147,4
1356,1302,4
1356,1814,5
1356,3095,5
1356,1039,5
1356,1876,5
1356,1280,4
